> Parameter Combination 1/2: [dropout_rate=0.4][l1_alpha=0.0001][kernel_size=9][num_kernel=8]
epoch,Loss,Loss[std],Acc,Acc[std],Rec,Rec[std],Pre,Pre[std],F1,F1[std],AUROC,AUROC[std],AUPRC,AUPRC[std]
1,0.501943,0.004753,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.002790
2,0.482092,0.007285,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.002790
3,0.433516,0.002216,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.507536,0.007536,0.469571,0.123063
4,0.403138,0.003612,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.002790
5,0.385431,0.007223,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.002790
6,0.370624,0.008756,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
7,0.362806,0.011199,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
8,0.355567,0.006179,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.002790
9,0.355047,0.012330,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
10,0.350717,0.015030,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
11,0.348505,0.013225,0.809152,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.002790
12,0.345594,0.016094,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
13,0.345522,0.012180,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
14,0.350223,0.014022,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
15,0.347359,0.009096,0.810268,0.004464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.002232
16,0.350234,0.013555,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
17,0.344399,0.014580,0.811384,0.005580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594308,0.002790
18,0.344436,0.010288,0.811384,0.003348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594308,0.001674
19,0.341266,0.015449,0.810268,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.003348
20,0.340042,0.013362,0.810268,0.004464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.002232
> Parameter Combination 2/2: [dropout_rate=0.5][l1_alpha=0.0001][kernel_size=9][num_kernel=8]
epoch,Loss,Loss[std],Acc,Acc[std],Rec,Rec[std],Pre,Pre[std],F1,F1[std],AUROC,AUROC[std],AUPRC,AUPRC[std]
1,0.515674,0.013489,0.810268,0.013393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.006696
2,0.474074,0.014083,0.809152,0.014509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.007254
3,0.433744,0.006054,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.007812
4,0.404381,0.004992,0.810268,0.013393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.006696
5,0.388150,0.010977,0.810268,0.013393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.594866,0.006696
6,0.376996,0.012163,0.809152,0.014509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.595424,0.007254
7,0.363402,0.013719,0.810268,0.013393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537412,0.037412,0.543069,0.058494
8,0.361322,0.020729,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564083,0.064083,0.517668,0.085010
9,0.356809,0.016276,0.810268,0.013393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596403,0.096403,0.527683,0.073879
10,0.348347,0.015636,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622699,0.122699,0.538165,0.064513
11,0.355835,0.027342,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611209,0.111209,0.584554,0.018125
12,0.348657,0.016888,0.810268,0.013393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608902,0.108902,0.555496,0.046067
13,0.347394,0.019848,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.621209,0.121209,0.565531,0.037147
14,0.351694,0.023231,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.601528,0.101528,0.546283,0.056396
15,0.348922,0.018695,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616381,0.116381,0.584297,0.018382
16,0.351747,0.020764,0.809152,0.014509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622937,0.122937,0.574253,0.028425
17,0.346536,0.020505,0.810268,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.623862,0.123862,0.587782,0.014896
18,0.349657,0.014323,0.809152,0.014509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651981,0.151981,0.585577,0.017101
