id,predict,label
I000794,0.319427,0
I000043,0.296598,1
I002821,0.092803,0
I002975,0.095562,0
I002664,0.095486,0
I001370,0.095490,1
I001751,0.397030,0
I001490,0.320488,0
I000971,0.331158,1
I000984,0.459387,1
I002656,0.147331,0
I002323,0.147340,0
I000039,0.320228,1
I002103,0.108541,0
I002417,0.095562,0
I001179,0.338590,0
I000344,0.349770,1
I000263,0.388585,0
I000670,0.297043,0
I000529,0.246030,0
I001832,0.206678,0
I002965,0.092803,0
I000545,0.169641,0
I002619,0.095490,0
I002502,0.095486,0
I002250,0.095490,0
I001261,0.401550,0
I000248,0.230513,0
I000317,0.427394,1
I003078,0.095486,0
I001613,0.382660,1
I000655,0.317098,1
I002447,0.109288,0
I001017,0.463764,0
I002672,0.109285,0
I001593,0.350534,1
I002240,0.109285,0
I002470,0.092803,0
I002088,0.213275,0
I002265,0.108541,0
I002535,0.108541,0
I001298,0.424768,1
I001009,0.385200,0
I000521,0.297867,0
I000214,0.338576,0
I002560,0.092803,0
I000342,0.432266,1
I002157,0.108541,0
I003026,0.171039,0
I002301,0.108541,0
I001660,0.203387,0
I000115,0.324868,0
I000304,0.301776,0
I001997,0.185485,0
I000457,0.372053,0
I000241,0.219640,0
I002882,0.171038,0
I002718,0.095486,0
I002100,0.165523,0
I000955,0.220104,1
I000489,0.223397,0
I002730,0.073051,0
I000589,0.228927,0
I001269,0.371268,0
I002125,0.147330,0
I002218,0.092803,0
I001066,0.315109,0
I001503,0.374076,0
I002353,0.092803,0
I002491,0.084127,0
I002035,0.239316,0
I001207,0.427313,1
I002960,0.109283,0
I001236,0.294467,1
I001565,0.463763,0
I001767,0.178264,1
I000403,0.394872,0
I001366,0.232947,0
I000155,0.318571,0
I002354,0.095562,0
I002942,0.109285,0
I001857,0.164057,0
I001317,0.372708,1
I001516,0.195234,0
I001166,0.325752,0
I002019,0.162176,0
I000561,0.324868,0
I002375,0.109288,0
I000546,0.359013,0
I001427,0.420659,1
I003052,0.147333,0
I000855,0.411056,0
I001014,0.318572,0
I002758,0.092803,0
I000158,0.396095,0
I003135,0.073051,0
I000504,0.446840,0
I001231,0.314868,1
I003073,0.092803,0
I002870,0.109287,0
